,Unnamed: 0,Airline name,From,To,Arival time,Depart time,Stoppage,Duration,Price
112,112,Vistara,New Delhi,Goa,14:05,09:05,1 Stop,5h 00m,"17,369"
113,113,IndiGo,New Delhi,Goa,14:05,06:20,1 Stop,7h 45m,"17,872"
114,114,Vistara,New Delhi,Goa,22:10,12:50,1 Stop,9h 20m,"18,030"
115,115,Vistara,New Delhi,Goa,22:10,09:30,1 Stop,12h 40m,"18,030"
116,116,Vistara,New Delhi,Goa,22:10,08:50,1 Stop,13h 20m,"18,030"
117,117,Air Asia,New Delhi,Goa,18:45,09:30,2 Stop(s),9h 15m,"18,267"
118,118,IndiGo,New Delhi,Goa,14:35,07:00,1 Stop,7h 35m,"19,521"
119,119,SpiceJet,New Delhi,Goa,"13:25
+ 1 day",19:50,1 Stop,17h 35m,"19,602"
120,120,SpiceJet,New Delhi,Goa,"13:25
+ 1 day",17:35,1 Stop,19h 50m,"19,865"
121,121,IndiGo,New Delhi,Goa,14:15,09:25,1 Stop,4h 50m,"19,884"
122,122,Vistara,New Delhi,Goa,22:10,10:20,1 Stop,11h 50m,"20,130"
123,123,IndiGo,New Delhi,Goa,14:35,07:55,1 Stop,6h 40m,"20,361"
124,124,Air India,New Delhi,Goa,17:45,09:45,1 Stop,8h 00m,"21,188"
125,125,Go First,New Delhi,Goa,17:10,07:55,2 Stop(s),9h 15m,"21,329"
126,126,Air Asia,New Delhi,Goa,15:25,12:45,Non Stop,2h 40m,"21,389"
127,127,Air India,New Delhi,Goa,22:20,10:00,1 Stop,12h 20m,"21,915"
128,128,Air India,New Delhi,Goa,14:45,10:00,1 Stop,4h 45m,"23,280"
129,129,Air India,New Delhi,Goa,22:20,09:00,1 Stop,13h 20m,"25,590"
130,130,Air India,New Delhi,Goa,14:45,09:00,1 Stop,5h 45m,"26,955"
0,0,Air Asia,New Delhi,Goa,"05:25
+ 1 day",21:20,1 Stop,8h 05m,"6,287"
1,1,Air Asia,New Delhi,Goa,"06:45
+ 1 day",21:20,1 Stop,9h 25m,"6,287"
2,2,Air Asia,New Delhi,Goa,17:35,07:10,1 Stop,10h 25m,"6,287"
3,3,Go First,New Delhi,Goa,"00:05
+ 1 day",21:30,Non Stop,2h 35m,"6,513"
4,4,Air India,New Delhi,Goa,"00:40
+ 1 day",22:00,Non Stop,2h 40m,"6,514"
5,5,Air Asia,New Delhi,Goa,22:35,20:00,Non Stop,2h 35m,"6,999"
6,6,Air Asia,New Delhi,Goa,"05:25
+ 1 day",19:05,1 Stop,10h 20m,"7,145"
7,7,IndiGo,New Delhi,Goa,23:10,16:25,1 Stop,6h 45m,"7,408"
8,8,SpiceJet,New Delhi,Goa,20:55,18:15,Non Stop,2h 40m,"7,529"
9,9,IndiGo,New Delhi,Goa,"06:10
+ 1 day",23:00,1 Stop,7h 10m,"7,669"
10,10,Go First,New Delhi,Goa,12:45,05:15,1 Stop,7h 30m,"7,713"
11,11,Go First,New Delhi,Goa,12:45,02:40,1 Stop,10h 05m,"7,713"
12,12,Go First,New Delhi,Goa,16:35,05:15,1 Stop,11h 20m,"7,713"
13,13,Go First,New Delhi,Goa,17:45,05:15,1 Stop,12h 30m,"7,713"
14,14,IndiGo,New Delhi,Goa,"01:30
+ 1 day",20:30,1 Stop,5h 00m,"7,787"
15,15,Air Asia,New Delhi,Goa,07:40,05:00,Non Stop,2h 40m,"7,845"
16,16,IndiGo,New Delhi,Goa,07:00,01:55,1 Stop,5h 05m,"7,855"
17,17,Air Asia,New Delhi,Goa,14:15,08:10,1 Stop,6h 05m,"7,919"
18,18,Go First,New Delhi,Goa,"06:10
+ 1 day",22:30,1 Stop,7h 40m,"7,920"
19,19,Go First,New Delhi,Goa,"06:10
+ 1 day",21:00,1 Stop,9h 10m,"7,920"
20,20,Go First,New Delhi,Goa,"06:10
+ 1 day",20:00,1 Stop,10h 10m,"7,920"
21,21,Air India,New Delhi,Goa,"14:45
+ 1 day",22:30,1 Stop,16h 15m,"7,942"
22,22,Air India,New Delhi,Goa,"14:45
+ 1 day",21:20,1 Stop,17h 25m,"7,942"
23,23,Air India,New Delhi,Goa,"22:20
+ 1 day",22:30,1 Stop,23h 50m,"7,942"
24,24,Air India,New Delhi,Goa,"22:20
+ 1 day",21:20,1 Stop,25h 00m,"7,942"
25,25,SpiceJet,New Delhi,Goa,19:15,16:50,Non Stop,2h 25m,"8,054"
26,26,Air India,New Delhi,Goa,"06:20
+ 1 day",22:30,1 Stop,7h 50m,"8,152"
27,27,Air India,New Delhi,Goa,"06:20
+ 1 day",21:20,1 Stop,9h 00m,"8,152"
28,28,Air Asia,New Delhi,Goa,17:35,13:15,1 Stop,4h 20m,"8,159"
29,29,Air India,New Delhi,Goa,07:00,04:30,Non Stop,2h 30m,"8,160"
30,30,Vistara,New Delhi,Goa,21:20,18:40,Non Stop,2h 40m,"8,160"
31,31,IndiGo,New Delhi,Goa,19:05,16:25,Non Stop,2h 40m,"8,350"
32,32,IndiGo,New Delhi,Goa,21:55,19:10,Non Stop,2h 45m,"8,350"
33,33,IndiGo,New Delhi,Goa,12:30,06:30,1 Stop,6h 00m,"8,469"
34,34,IndiGo,New Delhi,Goa,"00:20
+ 1 day",17:15,1 Stop,7h 05m,"8,519"
35,35,Air India,New Delhi,Goa,"14:45
+ 1 day",19:00,1 Stop,19h 45m,"8,580"
36,36,Air India,New Delhi,Goa,"22:20
+ 1 day",19:00,1 Stop,27h 20m,"8,580"
37,37,IndiGo,New Delhi,Goa,14:55,12:20,Non Stop,2h 35m,"8,650"
38,38,SpiceJet,New Delhi,Goa,14:50,12:15,Non Stop,2h 35m,"8,790"
39,39,Air India,New Delhi,Goa,"06:20
+ 1 day",19:00,1 Stop,11h 20m,"8,790"
40,40,Vistara,New Delhi,Goa,17:50,15:10,Non Stop,2h 40m,"8,895"
41,41,Go First,New Delhi,Goa,10:30,02:40,1 Stop,7h 50m,"9,069"
42,42,IndiGo,New Delhi,Goa,23:10,17:25,1 Stop,5h 45m,"9,088"
43,43,IndiGo,New Delhi,Goa,23:10,15:45,1 Stop,7h 25m,"9,088"
44,44,Air India,New Delhi,Goa,22:20,17:50,1 Stop,4h 30m,"9,105"
45,45,Air India,New Delhi,Goa,"14:45
+ 1 day",17:50,1 Stop,20h 55m,"9,105"
46,46,IndiGo,New Delhi,Goa,15:25,08:45,1 Stop,6h 40m,"9,223"
47,47,Vistara,New Delhi,Goa,22:10,07:30,1 Stop,14h 40m,"9,294"
48,48,Air India,New Delhi,Goa,22:20,04:45,2 Stop(s),17h 35m,"9,306"
49,49,Air India,New Delhi,Goa,"06:20
+ 1 day",04:45,2 Stop(s),25h 35m,"9,306"
50,50,Air India,New Delhi,Goa,"06:20
+ 1 day",17:50,1 Stop,12h 30m,"9,315"
51,51,Go First,New Delhi,Goa,23:25,14:35,1 Stop,8h 50m,"9,342"
52,52,Go First,New Delhi,Goa,"06:10
+ 1 day",18:00,1 Stop,12h 10m,"9,342"
53,53,SpiceJet,New Delhi,Goa,"22:00
+ 1 day",20:30,1 Stop,25h 30m,"9,389"
54,54,IndiGo,New Delhi,Goa,11:20,08:40,Non Stop,2h 40m,"9,400"
55,55,IndiGo,New Delhi,Goa,12:35,09:55,Non Stop,2h 40m,"9,400"
56,56,SpiceJet,New Delhi,Goa,23:55,18:50,1 Stop,5h 05m,"9,414"
57,57,SpiceJet,New Delhi,Goa,"22:20
+ 1 day",20:00,1 Stop,26h 20m,"9,414"
58,58,IndiGo,New Delhi,Goa,15:25,08:10,1 Stop,7h 15m,"9,538"
59,59,Vistara,New Delhi,Goa,"22:10
+ 1 day",20:40,1 Stop,25h 30m,"9,557"
60,60,Vistara,New Delhi,Goa,"22:10
+ 1 day",19:45,1 Stop,26h 25m,"9,557"
61,61,Go First,New Delhi,Goa,17:10,05:45,1 Stop,11h 25m,"9,607"
62,62,SpiceJet,New Delhi,Goa,"12:30
+ 1 day",20:00,1 Stop,16h 30m,"9,662"
63,63,SpiceJet,New Delhi,Goa,"12:30
+ 1 day",18:50,1 Stop,17h 40m,"9,662"
64,64,SpiceJet,New Delhi,Goa,"16:30
+ 1 day",20:00,1 Stop,20h 30m,"9,662"
65,65,SpiceJet,New Delhi,Goa,"16:30
+ 1 day",18:50,1 Stop,21h 40m,"9,662"
66,66,IndiGo,New Delhi,Goa,12:30,08:10,1 Stop,4h 20m,"9,888"
67,67,IndiGo,New Delhi,Goa,12:30,07:15,1 Stop,5h 15m,"9,888"
68,68,Air India,New Delhi,Goa,22:20,09:00,1 Stop,13h 20m,"9,945"
69,69,Air India,New Delhi,Goa,17:45,05:45,2 Stop(s),12h 00m,"10,121"
70,70,IndiGo,New Delhi,Goa,"01:35
+ 1 day",20:10,1 Stop,5h 25m,"10,131"
71,71,Air India,New Delhi,Goa,"06:20
+ 1 day",09:00,1 Stop,21h 20m,"10,155"
72,72,SpiceJet,New Delhi,Goa,21:35,14:00,1 Stop,7h 35m,"10,467"
73,73,Vistara,New Delhi,Goa,22:10,08:50,1 Stop,13h 20m,"10,554"
74,74,Vistara,New Delhi,Goa,"22:10
+ 1 day",06:30,2 Stop(s),39h 40m,"10,953"
75,75,Air India,New Delhi,Goa,17:45,06:10,1 Stop,11h 35m,"11,077"
76,76,Vistara,New Delhi,Goa,"14:05
+ 1 day",19:55,1 Stop,18h 10m,"11,100"
77,77,Air Asia,New Delhi,Goa,15:25,12:45,Non Stop,2h 40m,"11,309"
78,78,Vistara,New Delhi,Goa,"22:10
+ 1 day",13:20,2 Stop(s),32h 50m,"11,455"
79,79,Vistara,New Delhi,Goa,"22:10
+ 1 day",13:20,2 Stop(s),32h 50m,"11,455"
80,80,Go First,New Delhi,Goa,17:10,07:55,2 Stop(s),9h 15m,"11,506"
81,81,Vistara,New Delhi,Goa,09:50,07:10,Non Stop,2h 40m,"11,625"
82,82,Vistara,New Delhi,Goa,12:45,07:30,1 Stop,5h 15m,"11,730"
83,83,IndiGo,New Delhi,Goa,17:20,09:55,1 Stop,7h 25m,"11,879"
84,84,IndiGo,New Delhi,Goa,14:35,07:00,1 Stop,7h 35m,"12,066"
85,85,Vistara,New Delhi,Goa,22:10,17:45,1 Stop,4h 25m,"12,129"
86,86,Vistara,New Delhi,Goa,22:10,09:30,1 Stop,12h 40m,"12,129"
87,87,Vistara,New Delhi,Goa,"14:05
+ 1 day",21:30,1 Stop,16h 35m,"12,150"
88,88,Vistara,New Delhi,Goa,"22:10
+ 1 day",21:40,1 Stop,24h 30m,"12,392"
89,89,Vistara,New Delhi,Goa,"22:10
+ 1 day",19:00,1 Stop,27h 10m,"12,392"
90,90,IndiGo,New Delhi,Goa,14:35,07:55,1 Stop,6h 40m,"12,486"
91,91,Air Asia,New Delhi,Goa,19:20,09:30,2 Stop(s),9h 50m,"12,538"
92,92,IndiGo,New Delhi,Goa,21:35,15:10,1 Stop,6h 25m,"12,614"
93,93,IndiGo,New Delhi,Goa,14:15,09:25,1 Stop,4h 50m,"12,759"
94,94,Vistara,New Delhi,Goa,22:10,13:20,2 Stop(s),8h 50m,"12,986"
95,95,Vistara,New Delhi,Goa,14:05,08:10,1 Stop,5h 55m,"13,200"
96,96,IndiGo,New Delhi,Goa,23:05,17:25,1 Stop,5h 40m,"13,564"
97,97,Vistara,New Delhi,Goa,"22:10
+ 1 day",21:20,2 Stop(s),24h 50m,"13,652"
98,98,Vistara,New Delhi,Goa,"22:10
+ 1 day",18:00,2 Stop(s),28h 10m,"13,652"
99,99,Vistara,New Delhi,Goa,22:10,16:35,1 Stop,5h 35m,"13,704"
100,100,Vistara,New Delhi,Goa,"22:10
+ 1 day",21:20,2 Stop(s),24h 50m,"14,103"
101,101,Vistara,New Delhi,Goa,"22:10
+ 1 day",18:00,2 Stop(s),28h 10m,"14,103"
102,102,Air Asia,New Delhi,Goa,18:45,09:30,2 Stop(s),9h 15m,"14,222"
103,103,Air India,New Delhi,Goa,"22:20
+ 1 day",12:55,2 Stop(s),33h 25m,"14,735"
104,104,Vistara,New Delhi,Goa,"22:10
+ 1 day",13:45,2 Stop(s),32h 25m,"15,203"
105,105,Vistara,New Delhi,Goa,22:10,15:30,1 Stop,6h 40m,"15,804"
106,106,Vistara,New Delhi,Goa,22:10,10:20,1 Stop,11h 50m,"15,804"
107,107,Vistara,New Delhi,Goa,"14:05
+ 1 day",17:30,1 Stop,20h 35m,"15,825"
108,108,Vistara,New Delhi,Goa,"12:45
+ 1 day",20:40,1 Stop,16h 05m,"15,930"
109,109,Vistara,New Delhi,Goa,"12:45
+ 1 day",19:45,1 Stop,17h 00m,"15,930"
110,110,Air Asia,New Delhi,Goa,18:45,08:10,2 Stop(s),10h 35m,"16,197"
111,111,Air India,New Delhi,Goa,14:45,09:00,1 Stop,5h 45m,"16,245"
112,112,Vistara,New Delhi,Goa,"22:10
+ 1 day",16:45,2 Stop(s),29h 25m,"16,253"
113,113,SpiceJet,New Delhi,Goa,22:00,06:20,1 Stop,15h 40m,"16,633"
114,114,IndiGo,New Delhi,Goa,13:55,08:10,1 Stop,5h 45m,"16,919"
115,115,SpiceJet,New Delhi,Goa,"13:25
+ 1 day",17:35,1 Stop,19h 50m,"17,345"
116,116,Air Asia,New Delhi,Goa,18:45,09:30,2 Stop(s),9h 15m,"17,698"
117,117,Air Asia,New Delhi,Goa,19:20,09:30,2 Stop(s),9h 50m,"18,266"
118,118,Air India,New Delhi,Goa,22:20,14:00,1 Stop,8h 20m,"18,555"
119,119,Vistara,New Delhi,Goa,"12:45
+ 1 day",21:40,1 Stop,15h 05m,"18,765"
120,120,Air India,New Delhi,Goa,"06:20
+ 1 day",14:00,1 Stop,16h 20m,"18,765"
121,121,Vistara,New Delhi,Goa,"12:45
+ 1 day",19:00,1 Stop,17h 45m,"18,765"
122,122,IndiGo,New Delhi,Goa,20:45,15:35,1 Stop,5h 10m,"19,674"
123,123,IndiGo,New Delhi,Goa,23:05,15:40,1 Stop,7h 25m,"20,043"
124,124,Vistara,New Delhi,Goa,22:10,12:50,1 Stop,9h 20m,"21,054"
125,125,SpiceJet,New Delhi,Goa,"13:55
+ 1 day",20:30,1 Stop,17h 25m,"21,640"
126,126,Air India,New Delhi,Goa,22:20,10:00,1 Stop,12h 20m,"21,705"
127,127,Air India,New Delhi,Goa,22:20,12:45,2 Stop(s),9h 35m,"22,020"
128,128,Vistara,New Delhi,Goa,14:05,09:05,1 Stop,5h 00m,"24,362"
129,129,Air India,New Delhi,Goa,14:45,10:00,1 Stop,4h 45m,"28,005"
130,130,Vistara,New Delhi,Goa,"14:05
+ 1 day",16:05,1 Stop,22h 00m,"28,562"
131,131,Air India,New Delhi,Goa,17:45,09:45,1 Stop,8h 00m,"34,912"
132,132,Vistara,New Delhi,Goa,"14:05
+ 1 day",14:10,1 Stop,23h 55m,"34,935"
0,0,Go First,Goa,New Delhi,03:00,00:35,Non Stop,2h 25m,"7,103"
1,1,Air Asia,Goa,New Delhi,15:00,08:10,1 Stop,6h 50m,"7,295"
2,2,IndiGo,Goa,New Delhi,22:55,17:10,1 Stop,5h 45m,"8,008"
3,3,Air Asia,Goa,New Delhi,"00:35
+ 1 day",18:05,1 Stop,6h 30m,"8,565"
4,4,IndiGo,Goa,New Delhi,"00:25
+ 1 day",18:30,1 Stop,5h 55m,"8,762"
5,5,Air India,Goa,New Delhi,09:50,07:35,Non Stop,2h 15m,"9,079"
6,6,Air India,Goa,New Delhi,17:55,06:50,1 Stop,11h 05m,"9,079"
7,7,Air India,Goa,New Delhi,20:20,06:50,1 Stop,13h 30m,"9,079"
8,8,Air India,Goa,New Delhi,21:20,06:50,1 Stop,14h 30m,"9,079"
9,9,Air India,Goa,New Delhi,22:55,06:50,1 Stop,16h 05m,"9,079"
10,10,IndiGo,Goa,New Delhi,"05:45
+ 1 day",23:15,1 Stop,6h 30m,"9,269"
11,11,IndiGo,Goa,New Delhi,"01:00
+ 1 day",22:30,Non Stop,2h 30m,"9,447"
12,12,SpiceJet,Goa,New Delhi,07:50,01:20,1 Stop,6h 30m,"9,580"
13,13,Air India,Goa,New Delhi,16:15,06:50,1 Stop,9h 25m,"9,604"
14,14,Air India,Goa,New Delhi,03:50,01:15,Non Stop,2h 35m,"9,709"
15,15,Air Asia,Goa,New Delhi,22:15,18:05,1 Stop,4h 10m,"10,025"
16,16,Air Asia,Goa,New Delhi,14:20,08:10,1 Stop,6h 10m,"10,058"
17,17,Air Asia,Goa,New Delhi,14:20,05:55,1 Stop,8h 25m,"10,058"
18,18,Air India,Goa,New Delhi,"10:15
+ 1 day",06:50,1 Stop,27h 25m,"10,444"
19,19,Air India,Goa,New Delhi,"09:25
+ 1 day",06:50,2 Stop(s),26h 35m,"10,477"
20,20,SpiceJet,Goa,New Delhi,23:55,21:25,Non Stop,2h 30m,"10,481"
21,21,Air Asia,Goa,New Delhi,"01:45
+ 1 day",23:05,Non Stop,2h 40m,"10,759"
22,22,IndiGo,Goa,New Delhi,07:30,00:50,1 Stop,6h 40m,"10,812"
23,23,Vistara,Goa,New Delhi,"00:40
+ 1 day",21:55,Non Stop,2h 45m,"10,864"
24,24,IndiGo,Goa,New Delhi,12:40,06:45,1 Stop,5h 55m,"11,085"
25,25,Go First,Goa,New Delhi,"08:00
+ 1 day",23:55,1 Stop,8h 05m,"11,123"
26,26,Air India,Goa,New Delhi,23:25,04:20,2 Stop(s),19h 05m,"11,203"
27,27,Air India,Goa,New Delhi,"13:00
+ 1 day",04:20,2 Stop(s),32h 40m,"11,203"
28,28,Air India,Goa,New Delhi,"16:25
+ 1 day",06:50,2 Stop(s),33h 35m,"11,770"
29,29,IndiGo,Goa,New Delhi,22:55,17:25,1 Stop,5h 30m,"11,780"
30,30,SpiceJet,Goa,New Delhi,"07:50
+ 1 day",19:10,1 Stop,12h 40m,"11,919"
31,31,IndiGo,Goa,New Delhi,09:20,02:10,1 Stop,7h 10m,"12,054"
32,32,SpiceJet,Goa,New Delhi,22:35,19:55,Non Stop,2h 40m,"12,265"
33,33,Air India,Goa,New Delhi,"16:15
+ 1 day",23:10,1 Stop,17h 05m,"12,956"
34,34,Air India,Goa,New Delhi,"17:55
+ 1 day",23:10,1 Stop,18h 45m,"12,956"
35,35,IndiGo,Goa,New Delhi,14:15,07:35,1 Stop,6h 40m,"13,017"
36,36,Air India,Goa,New Delhi,19:50,04:20,2 Stop(s),15h 30m,"13,240"
37,37,Air India,Goa,New Delhi,"09:15
+ 1 day",06:50,1 Stop,26h 25m,"13,279"
38,38,SpiceJet,Goa,New Delhi,"19:20
+ 1 day",22:05,1 Stop,21h 15m,"13,296"
39,39,Go First,Goa,New Delhi,21:20,11:00,1 Stop,10h 20m,"13,398"
40,40,Air India,Goa,New Delhi,"15:15
+ 1 day",23:10,1 Stop,16h 05m,"13,594"
41,41,Air India,Goa,New Delhi,"18:40
+ 1 day",23:10,1 Stop,19h 30m,"13,594"
42,42,Air India,Goa,New Delhi,"20:20
+ 1 day",23:10,1 Stop,21h 10m,"13,594"
43,43,Air India,Goa,New Delhi,"21:20
+ 1 day",23:10,1 Stop,22h 10m,"13,594"
44,44,Air India,Goa,New Delhi,"22:55
+ 1 day",23:10,1 Stop,23h 45m,"13,594"
45,45,IndiGo,Goa,New Delhi,22:20,19:40,Non Stop,2h 40m,"13,699"
46,46,Air India,Goa,New Delhi,18:40,04:20,2 Stop(s),14h 20m,"13,765"
47,47,Go First,Goa,New Delhi,20:20,17:40,Non Stop,2h 40m,"13,911"
48,48,Air Asia,Goa,New Delhi,14:20,07:15,1 Stop,7h 05m,"14,008"
49,49,Air Asia,Goa,New Delhi,15:00,07:15,1 Stop,7h 45m,"14,008"
50,50,Vistara,Goa,New Delhi,21:20,18:25,Non Stop,2h 55m,"14,014"
51,51,Air India,Goa,New Delhi,"00:10
+ 1 day",04:20,1 Stop,19h 50m,"14,081"
52,52,Air Asia,Goa,New Delhi,22:50,14:45,1 Stop,8h 05m,"14,119"
53,53,Go First,Goa,New Delhi,"10:10
+ 1 day",23:55,1 Stop,10h 15m,"14,134"
54,54,SpiceJet,Goa,New Delhi,"23:40
+ 1 day",22:50,1 Stop,24h 50m,"14,454"
55,55,Air India,Goa,New Delhi,"09:25
+ 1 day",23:10,2 Stop(s),10h 15m,"14,866"
56,56,IndiGo,Goa,New Delhi,20:15,14:45,1 Stop,5h 30m,"15,019"
57,57,Air India,Goa,New Delhi,"00:05
+ 2 days",06:50,2 Stop(s),41h 15m,"15,046"
58,58,Vistara,Goa,New Delhi,12:55,10:25,Non Stop,2h 30m,"15,064"
59,59,Go First,Goa,New Delhi,"01:05
+ 1 day",18:15,1 Stop,6h 50m,"15,113"
60,60,Go First,Goa,New Delhi,"02:00
+ 1 day",18:15,1 Stop,7h 45m,"15,113"
61,61,Go First,Goa,New Delhi,22:25,13:15,1 Stop,9h 10m,"15,113"
62,62,Go First,Goa,New Delhi,23:30,13:15,1 Stop,10h 15m,"15,113"
63,63,IndiGo,Goa,New Delhi,19:50,14:35,1 Stop,5h 15m,"15,230"
64,64,SpiceJet,Goa,New Delhi,"09:30
+ 1 day",22:50,1 Stop,10h 40m,"15,241"
65,65,SpiceJet,Goa,New Delhi,18:05,15:25,Non Stop,2h 40m,"15,311"
66,66,IndiGo,Goa,New Delhi,19:30,13:05,1 Stop,6h 25m,"15,907"
67,67,SpiceJet,Goa,New Delhi,23:40,13:05,1 Stop,10h 35m,"16,030"
68,68,IndiGo,Goa,New Delhi,17:45,15:25,Non Stop,2h 20m,"16,051"
69,69,Air Asia,Goa,New Delhi,14:30,07:15,2 Stop(s),7h 15m,"16,571"
70,70,IndiGo,Goa,New Delhi,"01:10
+ 1 day",17:55,1 Stop,7h 15m,"16,657"
71,71,Air India,Goa,New Delhi,"16:15
+ 1 day",23:10,2 Stop(s),17h 05m,"16,704"
72,72,Air India,Goa,New Delhi,22:20,04:20,1 Stop,18h 00m,"16,706"
73,73,SpiceJet,Goa,New Delhi,"09:30
+ 1 day",13:05,1 Stop,20h 25m,"16,815"
74,74,Air India,Goa,New Delhi,"09:25
+ 1 day",06:50,2 Stop(s),26h 35m,"17,146"
75,75,IndiGo,Goa,New Delhi,"00:05
+ 1 day",17:55,1 Stop,6h 10m,"17,322"
76,76,IndiGo,Goa,New Delhi,17:35,13:05,1 Stop,4h 30m,"17,377"
77,77,Vistara,Goa,New Delhi,20:40,08:35,1 Stop,12h 05m,"17,584"
78,78,Go First,Goa,New Delhi,21:20,13:15,1 Stop,8h 05m,"18,124"
79,79,Air Asia,Goa,New Delhi,14:30,05:45,2 Stop(s),8h 45m,"18,361"
80,80,Vistara,Goa,New Delhi,23:00,08:35,1 Stop,14h 25m,"18,529"
81,81,Vistara,Goa,New Delhi,"07:55
+ 1 day",08:35,2 Stop(s),23h 20m,"18,666"
82,82,Air India,Goa,New Delhi,23:10,06:50,2 Stop(s),16h 20m,"18,721"
83,83,SpiceJet,Goa,New Delhi,19:50,13:55,1 Stop,5h 55m,"18,792"
84,84,Vistara,Goa,New Delhi,"01:00
+ 1 day",13:20,1 Stop,11h 40m,"18,844"
85,85,SpiceJet,Goa,New Delhi,"08:15
+ 1 day",13:55,1 Stop,18h 20m,"19,130"
86,86,IndiGo,Goa,New Delhi,"01:40
+ 1 day",18:45,1 Stop,6h 55m,"19,197"
87,87,Air India,Goa,New Delhi,16:15,06:50,2 Stop(s),9h 25m,"19,224"
88,88,IndiGo,Goa,New Delhi,"00:40
+ 1 day",18:45,1 Stop,5h 55m,"19,407"
89,89,Vistara,Goa,New Delhi,"07:55
+ 1 day",22:45,1 Stop,9h 10m,"19,474"
90,90,SpiceJet,Goa,New Delhi,23:40,17:05,1 Stop,6h 35m,"19,494"
91,91,Air India,Goa,New Delhi,"00:05
+ 2 days",23:10,2 Stop(s),24h 55m,"19,782"
92,92,Go First,Goa,New Delhi,23:30,17:05,1 Stop,6h 25m,"19,839"
93,93,Go First,Goa,New Delhi,"01:05
+ 1 day",17:05,1 Stop,8h 00m,"19,839"
94,94,Go First,Goa,New Delhi,"02:00
+ 1 day",17:05,1 Stop,8h 55m,"19,839"
95,95,Vistara,Goa,New Delhi,14:05,08:35,1 Stop,5h 30m,"20,104"
96,96,Vistara,Goa,New Delhi,16:55,08:35,1 Stop,8h 20m,"20,104"
97,97,Vistara,Goa,New Delhi,18:00,08:35,1 Stop,9h 25m,"20,104"
98,98,Vistara,Goa,New Delhi,19:45,08:35,1 Stop,11h 10m,"20,104"
99,99,Vistara,Goa,New Delhi,21:55,08:35,1 Stop,13h 20m,"20,104"
100,100,Vistara,Goa,New Delhi,"17:10
+ 1 day",08:35,2 Stop(s),32h 35m,"20,241"
101,101,SpiceJet,Goa,New Delhi,"09:30
+ 1 day",17:05,1 Stop,16h 25m,"20,281"
102,102,Vistara,Goa,New Delhi,"08:35
+ 1 day",22:45,1 Stop,9h 50m,"20,419"
103,103,Vistara,Goa,New Delhi,20:40,13:20,1 Stop,7h 20m,"20,524"
104,104,IndiGo,Goa,New Delhi,15:40,13:10,Non Stop,2h 30m,"20,629"
105,105,IndiGo,Goa,New Delhi,22:15,16:30,1 Stop,5h 45m,"20,877"
106,106,IndiGo,Goa,New Delhi,20:40,14:25,1 Stop,6h 15m,"21,207"
107,107,Vistara,Goa,New Delhi,23:00,13:20,1 Stop,9h 40m,"21,469"
108,108,Air Asia,Goa,New Delhi,19:10,16:35,Non Stop,2h 35m,"21,679"
109,109,Vistara,Goa,New Delhi,14:50,08:35,1 Stop,6h 15m,"21,679"
110,110,Air India,Goa,New Delhi,20:20,15:25,1 Stop,4h 55m,"22,173"
111,111,Vistara,Goa,New Delhi,18:00,13:20,1 Stop,4h 40m,"23,044"
112,112,Vistara,Goa,New Delhi,19:45,13:20,1 Stop,6h 25m,"23,044"
113,113,Vistara,Goa,New Delhi,21:55,13:20,1 Stop,8h 35m,"23,044"
114,114,Air India,Goa,New Delhi,"23:10
+ 1 day",23:10,2 Stop(s),24h 00m,"23,163"
115,115,Air India,Goa,New Delhi,"16:15
+ 1 day",06:50,2 Stop(s),33h 25m,"23,163"
116,116,Air Asia,Goa,New Delhi,20:45,14:45,1 Stop,6h 00m,"24,302"
117,117,IndiGo,Goa,New Delhi,14:50,08:05,1 Stop,6h 45m,"24,777"
118,118,SpiceJet,Goa,New Delhi,"08:35
+ 1 day",22:20,1 Stop,10h 15m,"25,456"
119,119,SpiceJet,Goa,New Delhi,"22:15
+ 1 day",22:20,1 Stop,23h 55m,"26,138"
120,120,IndiGo,Goa,New Delhi,22:10,15:05,1 Stop,7h 05m,"26,584"
121,121,Vistara,Goa,New Delhi,"10:20
+ 1 day",08:35,2 Stop(s),25h 45m,"28,013"
122,122,Vistara,Goa,New Delhi,"14:10
+ 1 day",14:40,1 Stop,23h 30m,"28,473"
123,123,Vistara,Goa,New Delhi,"22:55
+ 1 day",08:35,2 Stop(s),38h 20m,"28,609"
124,124,Air India,Goa,New Delhi,18:00,04:20,1 Stop,13h 40m,"29,443"
125,125,Vistara,Goa,New Delhi,"09:40
+ 1 day",14:40,1 Stop,19h 00m,"31,098"
126,126,IndiGo,Goa,New Delhi,20:50,15:05,1 Stop,5h 45m,"31,361"
127,127,Vistara,Goa,New Delhi,21:25,14:40,1 Stop,6h 45m,"33,723"
128,128,Vistara,Goa,New Delhi,23:55,14:40,1 Stop,9h 15m,"33,723"
129,129,Air India,Goa,New Delhi,12:50,04:20,1 Stop,8h 30m,"35,816"
130,130,Air India,Goa,New Delhi,15:55,04:20,1 Stop,11h 35m,"35,816"
131,131,Air India,Goa,New Delhi,20:00,04:20,1 Stop,15h 40m,"35,816"
132,132,Vistara,Goa,New Delhi,20:30,14:40,1 Stop,5h 50m,"36,484"
133,133,Vistara,Goa,New Delhi,22:20,14:40,1 Stop,7h 40m,"36,484"
